transaction_id,amount,currency,timestamp,transaction_type,channel,status,description,country,latitude,longitude,risk_score,is_flagged
TX-TST-0000172,33.0,EUR,2021-10-29T12:42:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,-38.612756,51.167972,0,False
TX-TST-0000173,35.69,EUR,2021-09-26T21:40:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-43.304698,-5.445329,0,False
TX-TST-0000174,93.39,EUR,2026-05-24T21:58:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,-20.878495,-0.22129,0,False
TX-TST-0000175,498.05,EUR,2026-04-20T09:26:00Z,CARD_PAYMENT,ATM,FAILED,,TR,-39.256496,-119.439099,0,False
TX-TST-0000176,69.23,EUR,2022-10-27T15:12:00Z,CASH_WITHDRAWAL,BRANCH,COMPLETED,,XK,-32.170306,-98.538993,0,False
TX-TST-0000177,167.15,EUR,2022-10-04T03:26:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-45.645271,92.975165,0,False
TX-TST-0000178,89.13,EUR,2022-01-26T17:54:00Z,TRANSFER,WEB,COMPLETED,,XK,-41.92468,-68.944126,0,False
TX-TST-0000179,78.38,EUR,2024-06-07T07:20:00Z,DEPOSIT,WEB,COMPLETED,,XK,40.230704,-57.430099,0,False
TX-TST-0000180,164.07,EUR,2025-07-24T09:13:00Z,TRANSFER,WEB,COMPLETED,,IT,-0.246883,36.733149,0,False
TX-TST-0000181,63.38,EUR,2025-02-25T19:25:00Z,CARD_PAYMENT,ATM,COMPLETED,,AT,-17.569391,-9.946944,0,False
TX-TST-0000182,43.53,EUR,2024-03-05T21:40:00Z,TRANSFER,API,COMPLETED,,XK,12.324278,83.88265,0,False
TX-TST-0000183,107.6,EUR,2023-09-09T03:45:00Z,TRANSFER,MOBILE,COMPLETED,,AT,-41.560715,22.092769,0,False
TX-TST-0000184,133.13,EUR,2025-08-19T16:45:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,57.927661,40.137754,0,False
TX-TST-0000185,216.64,EUR,2024-08-25T07:48:00Z,TRANSFER,BRANCH,COMPLETED,,XK,-8.072401,-10.314083,0,False
TX-TST-0000186,9.6,EUR,2023-01-13T22:10:00Z,TRANSFER,WEB,COMPLETED,,XK,0.228458,-32.748738,0,False
TX-TST-0000187,124.16,EUR,2022-02-19T15:39:00Z,CRYPTO_TRANSFER,API,COMPLETED,,XK,-55.520664,-82.897862,0,False
TX-TST-0000188,90.52,EUR,2025-10-15T10:34:00Z,DEPOSIT,WEB,COMPLETED,,XK,-19.501732,-69.672984,0,False
TX-TST-0000189,214.84,EUR,2022-09-16T00:34:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,-36.38198,74.028643,0,False
TX-TST-0000190,19.44,EUR,2022-12-06T22:43:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,GB,-2.484872,-0.668625,0,False
TX-TST-0000191,122.38,EUR,2024-05-09T20:01:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,IT,-37.660973,-77.39421,0,False
TX-TST-0000192,47.02,EUR,2026-03-14T08:47:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,TR,0.041897,-24.474836,0,False
TX-TST-0000193,25.51,EUR,2023-01-18T07:14:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,US,-9.098505,-29.342245,0,False
TX-TST-0000194,440.99,EUR,2023-10-08T17:13:00Z,CARD_PAYMENT,MOBILE,FAILED,,CH,3.909197,4.179127,0,False
TX-TST-0000195,623.46,EUR,2025-01-10T05:47:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-40.702505,17.383249,0,False
TX-TST-0000196,506.99,EUR,2022-06-30T15:28:00Z,TRANSFER,BRANCH,COMPLETED,,XK,35.018086,-78.361226,0,False
TX-TST-0000197,167.56,EUR,2024-10-03T18:46:00Z,CASH_WITHDRAWAL,BRANCH,COMPLETED,,DE,17.501845,1.395115,0,False
TX-TST-0000198,141.57,EUR,2023-03-12T05:52:00Z,CARD_PAYMENT,WEB,COMPLETED,,CH,18.416599,106.837208,0,False
TX-TST-0000199,78.08,EUR,2025-03-18T23:30:00Z,CRYPTO_TRANSFER,MOBILE,COMPLETED,,US,43.808281,-111.03031,0,False
TX-TST-0000200,54.39,EUR,2022-03-14T18:39:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,AT,17.481436,28.264322,0,False
TX-TST-0000201,24.16,EUR,2021-08-29T20:49:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,56.351524,-88.020698,0,False
TX-TST-0000202,194.77,EUR,2022-07-09T20:37:00Z,DEPOSIT,BRANCH,PENDING,,GB,50.219123,-110.848239,0,False
TX-TST-0000203,26.92,EUR,2023-10-10T16:26:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,57.507783,85.93938,0,False
TX-TST-0000204,109.74,EUR,2023-01-30T09:33:00Z,TRANSFER,WEB,COMPLETED,,XK,43.830717,-26.788189,0,False
TX-TST-0000205,59.7,EUR,2025-05-22T17:05:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,US,39.48982,-91.389236,0,False
TX-TST-0000206,166.55,EUR,2022-08-01T17:59:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,-28.404073,-39.281899,0,False
TX-TST-0000207,211.88,EUR,2025-10-31T11:14:00Z,TRANSFER,WEB,COMPLETED,,XK,-36.615248,-87.260321,0,False
TX-TST-0000208,172.11,EUR,2021-09-22T20:59:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,IT,45.302048,13.817312,0,False
TX-TST-0000209,19.09,EUR,2026-05-16T21:22:00Z,DEPOSIT,WEB,FAILED,,XK,21.109126,11.901944,0,False
TX-TST-0000210,24.67,EUR,2025-11-09T09:07:00Z,TRANSFER,MOBILE,COMPLETED,,CH,-26.695392,97.773215,0,False
TX-TST-0000211,30.58,EUR,2025-06-21T14:03:00Z,CRYPTO_TRANSFER,MOBILE,COMPLETED,,XK,-12.347439,1.326435,0,False
TX-TST-0000212,89.89,EUR,2023-01-11T05:35:00Z,CRYPTO_TRANSFER,MOBILE,COMPLETED,,IT,18.512189,-70.906958,0,False
TX-TST-0000213,366.38,EUR,2022-08-06T07:35:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,19.148585,3.596474,0,False
TX-TST-0000214,270.73,EUR,2024-02-03T04:49:00Z,TRANSFER,ATM,COMPLETED,,XK,-37.226041,-43.666496,0,False
TX-TST-0000215,221.57,EUR,2026-05-18T06:55:00Z,TRANSFER,WEB,COMPLETED,,IT,36.104814,-10.349106,0,False
TX-TST-0000216,7.18,EUR,2025-10-18T13:23:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,23.681898,-108.234437,0,False
TX-TST-0000217,373.69,EUR,2024-12-03T07:55:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,IT,23.097234,43.494017,0,False
TX-TST-0000218,442.89,EUR,2024-03-27T15:43:00Z,TRANSFER,WEB,COMPLETED,,AL,62.406363,118.698119,0,False
TX-TST-0000219,110.4,EUR,2024-01-28T15:43:00Z,TRANSFER,WEB,COMPLETED,,DE,5.9222,-91.519154,0,False
TX-TST-0000220,464.52,EUR,2024-05-02T11:13:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,55.884225,-54.620802,0,False
TX-TST-0000221,111.47,EUR,2022-09-06T15:44:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,GB,34.19157,-63.221015,0,False
TX-TST-0000222,179.7,EUR,2024-09-23T15:23:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,44.711281,-33.278949,0,False
TX-TST-0000223,16.49,EUR,2024-11-06T21:46:00Z,CARD_PAYMENT,MOBILE,FAILED,,XK,43.422122,81.800109,0,False
TX-TST-0000224,10.01,EUR,2023-06-12T07:22:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,51.051104,-41.885573,0,False
TX-TST-0000225,733.13,EUR,2025-09-25T16:14:00Z,CARD_PAYMENT,BRANCH,COMPLETED,,XK,2.432636,-36.024842,0,False
TX-TST-0000226,69.54,EUR,2022-01-18T14:11:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-44.160744,-109.763674,0,False
TX-TST-0000227,197.81,EUR,2024-01-02T03:12:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,GB,-41.549368,-6.298172,0,False
TX-TST-0000228,46.29,EUR,2025-10-19T14:52:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,GB,24.72302,9.785849,0,False
TX-TST-0000229,143.84,EUR,2022-08-17T21:08:00Z,CASH_WITHDRAWAL,ATM,COMPLETED,,XK,21.012389,51.724723,0,False
TX-TST-0000230,125.38,EUR,2023-09-05T10:56:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,CH,21.304166,-13.396924,0,False
TX-TST-0000231,256.23,EUR,2022-12-18T11:41:00Z,DEPOSIT,API,FAILED,,XK,54.111806,-32.656046,0,False
TX-TST-0000232,75.06,EUR,2025-10-24T09:50:00Z,TRANSFER,MOBILE,COMPLETED,,CH,-45.308503,-42.216112,0,False
TX-TST-0000233,82.19,EUR,2026-02-03T08:18:00Z,TRANSFER,WEB,COMPLETED,,XK,-59.289921,-65.726393,0,False
TX-TST-0000234,63.65,EUR,2023-11-13T02:14:00Z,TRANSFER,BRANCH,COMPLETED,,IT,-42.714829,-25.543002,0,False
TX-TST-0000235,108.39,EUR,2025-10-22T18:25:00Z,CARD_PAYMENT,BRANCH,COMPLETED,,AL,56.033153,64.722215,0,False
TX-TST-0000236,68.49,EUR,2021-10-11T16:52:00Z,TRANSFER,MOBILE,COMPLETED,,XK,21.556799,-44.11627,0,False
TX-TST-0000237,56.13,EUR,2024-07-23T09:30:00Z,CARD_PAYMENT,ATM,COMPLETED,,TR,51.39964,87.796374,0,False
TX-TST-0000238,667.71,EUR,2023-06-06T12:14:00Z,CARD_PAYMENT,ATM,COMPLETED,,US,31.64995,7.125132,0,False
TX-TST-0000239,30.04,EUR,2022-03-10T19:45:00Z,TRANSFER,MOBILE,COMPLETED,,XK,56.748001,-83.773097,0,False
TX-TST-0000240,122.43,EUR,2024-10-31T17:32:00Z,CARD_PAYMENT,MOBILE,FAILED,,CH,36.341097,57.696417,0,False
TX-TST-0000241,69.76,EUR,2023-02-02T03:30:00Z,DEPOSIT,API,COMPLETED,,XK,-36.353413,-26.112111,0,False
TX-TST-0000242,85.88,EUR,2024-07-14T13:20:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,38.250207,-83.434037,0,False
TX-TST-0000243,300.72,EUR,2025-11-29T16:41:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-28.066824,51.148469,0,False
TX-TST-0000244,13.5,EUR,2026-02-23T08:39:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,XK,54.547268,41.591322,0,False
TX-TST-0000245,156.45,EUR,2024-06-30T13:55:00Z,CARD_PAYMENT,WEB,COMPLETED,,MK,57.093917,-46.330384,0,False
TX-TST-0000246,6.83,EUR,2022-09-15T02:03:00Z,TRANSFER,ATM,COMPLETED,,DE,61.458948,23.342981,0,False
TX-TST-0000247,369.64,EUR,2023-12-04T23:00:00Z,TRANSFER,BRANCH,COMPLETED,,AL,-39.063013,31.849824,0,False
TX-TST-0000248,212.84,EUR,2024-07-30T13:52:00Z,DEPOSIT,ATM,COMPLETED,,XK,-30.211278,42.733221,0,False
TX-TST-0000249,32.95,EUR,2025-03-07T18:34:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-12.287,-57.650907,0,False
TX-TST-0000250,29.26,EUR,2023-07-08T04:36:00Z,TRANSFER,MOBILE,COMPLETED,,US,-35.318857,-109.230614,0,False
TX-TST-0000251,35.54,EUR,2022-04-03T06:47:00Z,TRANSFER,ATM,COMPLETED,,XK,1.978861,-74.707861,0,False
TX-TST-0000252,33.4,EUR,2025-05-24T03:07:00Z,TRANSFER,WEB,COMPLETED,,XK,56.853766,0.916144,0,False
TX-TST-0000253,83.83,EUR,2025-06-22T19:17:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,41.340897,-96.626028,0,False
TX-TST-0000254,73.62,EUR,2023-06-06T13:32:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,AT,-23.451378,43.734433,0,False
TX-TST-0000255,13.06,EUR,2022-10-26T19:12:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,0.382658,-114.132257,0,False
TX-TST-0000256,73.77,EUR,2024-06-28T12:45:00Z,CARD_PAYMENT,API,COMPLETED,,XK,53.527804,62.496324,0,False
TX-TST-0000257,24.39,EUR,2025-08-06T11:37:00Z,CARD_PAYMENT,WEB,COMPLETED,,AL,49.729332,-89.129533,0,False
TX-TST-0000258,696.46,EUR,2023-07-30T02:47:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,45.465449,91.225865,0,False
TX-TST-0000259,153.3,EUR,2021-12-28T00:21:00Z,TRANSFER,API,COMPLETED,,IT,55.549875,43.109725,0,False
TX-TST-0000260,118.32,EUR,2025-09-29T11:49:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,18.338864,36.548031,0,False
TX-TST-0000261,90.91,EUR,2023-02-01T07:51:00Z,CRYPTO_TRANSFER,WEB,COMPLETED,,IT,37.666013,49.176961,0,False
TX-TST-0000262,35.44,EUR,2023-07-04T17:29:00Z,CASH_WITHDRAWAL,ATM,COMPLETED,,MK,16.033846,93.192599,0,False
TX-TST-0000263,22.29,EUR,2021-12-07T20:42:00Z,TRANSFER,API,COMPLETED,,IT,3.598359,-33.630725,0,False
TX-TST-0000264,182.02,EUR,2022-02-25T13:20:00Z,TRANSFER,MOBILE,COMPLETED,,XK,17.878734,-105.748371,0,False
TX-TST-0000265,70.71,EUR,2025-08-08T04:51:00Z,CARD_PAYMENT,WEB,COMPLETED,,GB,28.357612,64.900769,0,False
TX-TST-0000266,58.53,EUR,2024-05-09T20:05:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,MK,-39.282755,-38.034475,0,False
TX-TST-0000267,32.44,EUR,2022-06-29T09:17:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-6.528261,102.848743,0,False
TX-TST-0000268,319.83,EUR,2022-08-10T13:47:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-36.684071,-71.445735,0,False
TX-TST-0000269,40.45,EUR,2022-02-13T12:17:00Z,CARD_PAYMENT,WEB,COMPLETED,,CH,-27.086932,68.921479,0,False
TX-TST-0000270,161.42,EUR,2024-10-21T10:15:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,51.025845,4.408716,0,False
TX-TST-0000271,146.28,EUR,2022-09-07T14:41:00Z,CARD_PAYMENT,WEB,COMPLETED,,AL,3.254807,-46.371458,0,False
TX-TST-0000272,24.51,EUR,2022-07-28T23:46:00Z,TRANSFER,MOBILE,COMPLETED,,MK,37.345632,-111.171919,0,False
TX-TST-0000273,31.63,EUR,2024-04-23T06:56:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-56.40721,28.758533,0,False
TX-TST-0000274,96.03,EUR,2026-05-24T19:14:00Z,CRYPTO_TRANSFER,BRANCH,FAILED,,XK,44.541347,93.864042,0,False
TX-TST-0000275,112.94,EUR,2024-01-25T12:57:00Z,CARD_PAYMENT,ATM,COMPLETED,,DE,-54.093593,-76.68459,0,False
TX-TST-0000276,45.14,EUR,2024-08-31T06:47:00Z,TRANSFER,BRANCH,COMPLETED,,XK,-11.627435,-54.007246,0,False
TX-TST-0000277,42.81,EUR,2021-08-26T19:06:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,62.795609,-51.986544,0,False
TX-TST-0000278,68.56,EUR,2022-12-20T08:48:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-52.764468,-11.458262,0,False
TX-TST-0000279,144.8,EUR,2023-10-08T02:37:00Z,TRANSFER,MOBILE,COMPLETED,,DE,39.576088,-32.4671,0,False
TX-TST-0000280,74.99,EUR,2022-11-24T05:19:00Z,CARD_PAYMENT,API,COMPLETED,,AT,23.249717,11.887651,0,False
TX-TST-0000281,88.37,EUR,2022-12-03T22:48:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,AL,31.97924,83.302084,0,False
TX-TST-0000282,76.22,EUR,2026-02-25T08:18:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-52.19451,-39.090128,0,False
TX-TST-0000283,184.4,EUR,2026-01-02T02:36:00Z,TRANSFER,BRANCH,COMPLETED,,XK,44.551494,-99.466681,0,False
TX-TST-0000284,92.26,EUR,2023-06-08T00:29:00Z,DEPOSIT,MOBILE,COMPLETED,,TR,-46.559725,91.694975,0,False
TX-TST-0000285,52.53,EUR,2025-09-10T15:53:00Z,TRANSFER,WEB,COMPLETED,,XK,42.131466,-38.298511,0,False
TX-TST-0000286,210.48,EUR,2023-04-15T19:24:00Z,CARD_PAYMENT,API,COMPLETED,,TR,-31.306704,71.892551,0,False
TX-TST-0000287,291.14,EUR,2025-04-20T19:38:00Z,DEPOSIT,BRANCH,COMPLETED,,XK,-46.070581,-54.604681,0,False
TX-TST-0000288,120.63,EUR,2023-05-19T15:40:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,49.630235,-89.337462,0,False
TX-TST-0000289,113.66,EUR,2024-04-16T15:56:00Z,TRANSFER,WEB,COMPLETED,,XK,45.160644,-26.81061,0,False
TX-TST-0000290,340.6,EUR,2022-05-21T16:50:00Z,TRANSFER,WEB,COMPLETED,,XK,49.659951,116.577739,0,False
TX-TST-0000291,111.85,EUR,2025-12-21T17:10:00Z,DEPOSIT,BRANCH,COMPLETED,,GB,-34.906515,81.935389,0,False
TX-TST-0000292,97.15,EUR,2022-05-23T21:52:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,-11.058257,52.121722,0,False
TX-TST-0000293,151.33,EUR,2024-05-06T22:07:00Z,CARD_PAYMENT,WEB,COMPLETED,,GB,19.600456,-14.494245,0,False
TX-TST-0000294,45.35,EUR,2023-08-01T17:01:00Z,TRANSFER,MOBILE,COMPLETED,,AT,-55.504541,53.847601,0,False
TX-TST-0000295,23.25,EUR,2022-05-15T08:03:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,AT,-21.133031,-114.959795,0,False
TX-TST-0000296,274.71,EUR,2023-02-15T06:36:00Z,DEPOSIT,BRANCH,COMPLETED,,XK,-54.706426,-8.494404,0,False
TX-TST-0000297,188.32,EUR,2025-06-11T13:13:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-8.898163,66.820473,0,False
TX-TST-0000298,32.43,EUR,2023-08-14T10:47:00Z,CARD_PAYMENT,ATM,COMPLETED,,XK,30.267222,-56.358461,0,False
TX-TST-0000299,23.04,EUR,2023-06-03T21:01:00Z,CRYPTO_TRANSFER,ATM,COMPLETED,,TR,-23.748347,-90.346237,0,False
TX-TST-0000300,37.83,EUR,2026-02-18T20:59:00Z,CASH_WITHDRAWAL,MOBILE,FAILED,,XK,-8.154442,-25.457065,0,False
TX-TST-0000301,173.0,EUR,2025-11-08T14:57:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-57.59367,113.416812,0,False
TX-TST-0000302,294.91,EUR,2024-06-03T09:21:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,-50.760392,-23.384837,0,False
TX-TST-0000303,6.34,EUR,2023-05-24T07:13:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,TR,-10.952792,-4.589724,0,False
TX-TST-0000304,750.76,EUR,2026-04-05T05:34:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,XK,-27.393096,-79.3557,0,False
TX-TST-0000305,327.89,EUR,2023-08-19T10:53:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,-12.380072,114.846998,0,False
TX-TST-0000306,42.88,EUR,2022-10-18T10:17:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,MK,54.622227,-115.295958,0,False
TX-TST-0000307,17.92,EUR,2025-03-08T00:21:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-12.834633,-105.63893,0,False
TX-TST-0000308,134.65,EUR,2022-10-09T03:15:00Z,DEPOSIT,API,COMPLETED,,XK,-48.894545,-75.028688,0,False
TX-TST-0000309,91.92,EUR,2026-02-18T20:21:00Z,CASH_WITHDRAWAL,MOBILE,REVERSED,,US,55.006068,50.179064,0,False
TX-TST-0000310,106.48,EUR,2023-10-23T18:18:00Z,CRYPTO_TRANSFER,MOBILE,COMPLETED,,IT,27.46043,-116.522025,0,False
TX-TST-0000311,68.04,EUR,2025-07-16T04:34:00Z,DEPOSIT,WEB,COMPLETED,,AL,48.274374,-7.087456,0,False
TX-TST-0000312,106.28,EUR,2023-11-16T01:23:00Z,TRANSFER,ATM,COMPLETED,,DE,44.855057,79.606789,0,False
TX-TST-0000313,40.18,EUR,2024-04-01T12:33:00Z,TRANSFER,BRANCH,COMPLETED,,AT,23.249833,-95.75606,0,False
TX-TST-0000314,392.32,EUR,2025-06-24T19:49:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,29.806446,38.767932,0,False
TX-TST-0000315,46.25,EUR,2022-11-16T01:11:00Z,TRANSFER,MOBILE,COMPLETED,,XK,49.113843,-57.070643,0,False
TX-TST-0000316,70.17,EUR,2025-05-24T17:59:00Z,TRANSFER,WEB,COMPLETED,,XK,-56.404867,88.949251,0,False
TX-TST-0000317,38.72,EUR,2021-12-12T15:13:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,DE,-12.249163,-101.573971,0,False
TX-TST-0000318,46.88,EUR,2022-08-07T02:36:00Z,TRANSFER,WEB,COMPLETED,,XK,-29.419514,-6.460395,0,False
TX-TST-0000319,153.04,EUR,2024-12-08T20:03:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-58.584306,83.141201,0,False
TX-TST-0000320,87.25,EUR,2024-02-01T17:34:00Z,TRANSFER,ATM,COMPLETED,,XK,60.289491,12.782931,0,False
TX-TST-0000321,43.4,EUR,2024-01-15T10:23:00Z,DEPOSIT,BRANCH,COMPLETED,,XK,51.66066,19.722405,0,False
TX-TST-0000322,48.72,EUR,2022-01-20T15:27:00Z,TRANSFER,ATM,COMPLETED,,GB,-7.199938,100.791244,0,False
TX-TST-0000323,45.37,EUR,2024-10-22T21:42:00Z,TRANSFER,WEB,COMPLETED,,GB,-16.140462,-99.649062,0,False
TX-TST-0000324,233.48,EUR,2025-06-29T19:28:00Z,TRANSFER,MOBILE,COMPLETED,,GB,13.169369,91.698553,0,False
TX-TST-0000325,179.64,EUR,2022-01-18T04:13:00Z,CARD_PAYMENT,API,COMPLETED,,US,40.323581,88.933602,0,False
TX-TST-0000326,20.32,EUR,2024-10-08T04:21:00Z,TRANSFER,BRANCH,COMPLETED,,GB,50.423689,-52.893164,0,False
TX-TST-0000327,20.91,EUR,2023-12-31T08:59:00Z,DEPOSIT,WEB,COMPLETED,,XK,-54.940439,-107.547592,0,False
TX-TST-0000328,110.62,EUR,2023-02-06T07:15:00Z,CASH_WITHDRAWAL,WEB,PENDING,,XK,-47.600911,83.618708,0,False
TX-TST-0000329,38.74,EUR,2025-04-28T19:34:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,13.365728,-51.663307,0,False
TX-TST-0000330,133.54,EUR,2023-05-03T08:41:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,32.986237,-59.992054,0,False
TX-TST-0000331,12.31,EUR,2023-10-15T18:42:00Z,DEPOSIT,WEB,COMPLETED,,XK,-3.838217,-19.708059,0,False
TX-TST-0000332,163.47,EUR,2023-01-28T23:45:00Z,TRANSFER,BRANCH,COMPLETED,,XK,-28.325374,-1.279927,0,False
TX-TST-0000333,169.83,EUR,2022-07-25T23:46:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,-27.202371,69.752559,0,False
TX-TST-0000334,128.72,EUR,2024-10-30T14:28:00Z,CARD_PAYMENT,BRANCH,COMPLETED,,XK,-29.814786,4.511121,0,False
TX-TST-0000335,7.35,EUR,2025-12-21T21:49:00Z,DEPOSIT,ATM,COMPLETED,,XK,-9.45514,-53.66143,0,False
TX-TST-0000336,451.67,EUR,2024-10-17T19:06:00Z,TRANSFER,WEB,COMPLETED,,XK,55.320264,-41.638579,0,False
TX-TST-0000337,151.54,EUR,2025-11-28T17:42:00Z,DEPOSIT,WEB,COMPLETED,,GB,-48.966894,-37.975509,0,False
TX-TST-0000338,12.87,EUR,2022-05-08T06:16:00Z,TRANSFER,MOBILE,COMPLETED,,US,32.948207,-53.586642,0,False
TX-TST-0000339,14.24,EUR,2024-03-16T02:05:00Z,DEPOSIT,BRANCH,COMPLETED,,XK,-16.161045,91.03277,0,False
TX-TST-0000340,68.09,EUR,2022-08-19T07:21:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-28.885879,-90.367515,0,False
TX-TST-0000341,181.56,EUR,2025-09-06T22:38:00Z,DEPOSIT,BRANCH,COMPLETED,,XK,23.090321,17.68648,0,False
TX-TST-0000342,1178.95,EUR,2024-06-10T03:42:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,IT,3.335748,-38.605613,0,False
TX-TST-0000343,45.47,EUR,2022-04-15T17:25:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-35.209624,89.418377,0,False
TX-TST-0000344,111.8,EUR,2023-06-22T08:24:00Z,TRANSFER,WEB,COMPLETED,,XK,19.362206,54.652746,0,False
TX-TST-0000345,177.13,EUR,2024-03-27T18:16:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,-43.200818,-102.311865,0,False
TX-TST-0000346,422.58,EUR,2022-07-20T01:31:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,US,-24.439335,-59.06549,0,False
TX-TST-0000347,30.08,EUR,2025-04-09T13:05:00Z,CARD_PAYMENT,ATM,COMPLETED,,XK,-34.418588,-33.493651,0,False
TX-TST-0000348,146.38,EUR,2022-08-21T18:11:00Z,DEPOSIT,ATM,COMPLETED,,XK,-47.13456,-33.691599,0,False
TX-TST-0000349,14.59,EUR,2025-07-22T15:24:00Z,TRANSFER,MOBILE,COMPLETED,,TR,-58.257646,33.208459,0,False
TX-TST-0000350,199.66,EUR,2026-02-02T01:43:00Z,CARD_PAYMENT,WEB,COMPLETED,,TR,11.755208,80.570374,0,False
TX-TST-0000351,877.45,EUR,2022-08-26T06:44:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,-22.209917,-66.490611,0,False
TX-TST-0000352,65.77,EUR,2023-12-07T19:53:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-12.914059,-117.613671,0,False
TX-TST-0000353,167.49,EUR,2023-07-06T17:29:00Z,DEPOSIT,MOBILE,COMPLETED,,US,-59.000018,16.250459,0,False
TX-TST-0000354,100.97,EUR,2025-05-30T19:41:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-27.552469,40.577868,0,False
TX-TST-0000355,332.0,EUR,2022-03-27T05:39:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-58.518223,15.617992,0,False
TX-TST-0000356,36.09,EUR,2024-03-25T11:55:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-53.99159,-78.736822,0,False
TX-TST-0000357,184.28,EUR,2026-03-01T00:11:00Z,CRYPTO_TRANSFER,WEB,COMPLETED,,AL,-33.679891,0.664093,0,False
TX-TST-0000358,82.07,EUR,2025-08-06T05:40:00Z,CRYPTO_TRANSFER,WEB,COMPLETED,,XK,33.659792,27.174637,0,False
TX-TST-0000359,80.24,EUR,2022-06-13T19:53:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-40.155149,19.382754,0,False
TX-TST-0000360,178.47,EUR,2024-07-23T15:27:00Z,DEPOSIT,ATM,COMPLETED,,XK,-27.134834,-39.03016,0,False
